X,Y,extra,nesting,num_operands
(28*-16),-48,no,1,2
(-66*-40),40,no,1,2
(47-38),9,no,1,2
(66+61),27,no,1,2
(65*-32),-80,no,1,2
(12-51),-39,no,1,2
(-21*-85),85,no,1,2
(42-51),-9,no,1,2
(97*-47),-59,no,1,2
(-93*5),-65,no,1,2
(90*-6),-40,no,1,2
(-17*-99),83,no,1,2
(53+71),24,no,1,2
(43+69),12,no,1,2
(37+30),67,no,1,2
(16-26),-10,no,1,2
(16*94),4,no,1,2
(60--39),99,no,1,2
(-7-94),-1,no,1,2
(-55+77),22,no,1,2
(-13*14),-82,no,1,2
(-97*48),-56,no,1,2
(33*-26),-58,no,1,2
(38*-69),-22,no,1,2
(98-6),92,no,1,2
(62-54),8,no,1,2
(-75+22),-53,no,1,2
(40-93),-53,no,1,2
(-81*-71),51,no,1,2
(-14-9),-23,no,1,2
(57*81),17,no,1,2
(-13+14),1,no,1,2
(-82--80),-2,no,1,2
(99-47),52,no,1,2
(-47-46),-93,no,1,2
(-23*-88),24,no,1,2
(35*-44),-40,no,1,2
(-26-35),-61,no,1,2
(-31*72),-32,no,1,2
(-82-4),-86,no,1,2
(-71+99),28,no,1,2
(-16+38),22,no,1,2
(-55+3),-52,no,1,2
(-88--46),-42,no,1,2
(0*-79),0,no,1,2
(31-1),30,no,1,2
(27-51),-24,no,1,2
(86*68),48,no,1,2
(45*-86),-70,no,1,2
(7-15),-8,no,1,2
(84*-69),-96,no,1,2
(-54*77),-58,no,1,2
(97+75),72,no,1,2
(-56+66),10,no,1,2
(66+49),15,no,1,2
(-5-29),-34,no,1,2
(-72+4),-68,no,1,2
(-21+1),-20,no,1,2
(32-89),-57,no,1,2
(20*-61),-20,no,1,2
(-81-84),-65,no,1,2
(-73-98),-71,no,1,2
(37+44),81,no,1,2
(51*59),9,no,1,2
(-25--63),38,no,1,2
(-97*-1),97,no,1,2
(64*18),52,no,1,2
(79-13),66,no,1,2
(85-71),14,no,1,2
(-78+11),-67,no,1,2
(-25+91),66,no,1,2
(21-6),15,no,1,2
(2+88),90,no,1,2
(-86+80),-6,no,1,2
(8+83),91,no,1,2
(24+62),86,no,1,2
(82*6),92,no,1,2
(-34*-89),26,no,1,2
(-88+59),-29,no,1,2
(-20+96),76,no,1,2
(-54*-12),48,no,1,2
(68+50),18,no,1,2
(41*-71),-11,no,1,2
(-31+33),2,no,1,2
(20-70),-50,no,1,2
(-46+81),35,no,1,2
(61+20),81,no,1,2
(5-59),-54,no,1,2
(79+35),14,no,1,2
(-90*74),-60,no,1,2
(63+95),58,no,1,2
(96*31),76,no,1,2
(54-29),25,no,1,2
(-84*-10),40,no,1,2
(73*-12),-76,no,1,2
(46-42),4,no,1,2
(-29+96),67,no,1,2
(31*62),22,no,1,2
(-43--82),39,no,1,2
(-72*4),-88,no,1,2
((-1-16)-(-98+13)),68,no,2,2
((78*-54)-(15*-1)),3,no,2,2
((5-76)-(60-42)),-89,no,2,2
((-73-61)-(8-46)),4,no,2,2
((13*70)+(48-30)),28,no,2,2
((-50-97)*(47+13)),-20,no,2,2
((51-85)*(-79*-89)),-54,no,2,2
((-8*78)+(2*44)),64,no,2,2
((-34*-61)-(-65+72)),67,no,2,2
((-76+49)-(86+49)),-62,no,2,2
((66+10)+(-94+81)),63,no,2,2
((14+93)+(34*-39)),-19,no,2,2
((-40+48)*(-19*73)),-96,no,2,2
((74+9)-(-35+82)),36,no,2,2
((-68+43)*(73-13)),0,no,2,2
((77*-35)*(71*-21)),45,no,2,2
((53*-42)+(64-84)),-46,no,2,2
((-39*-59)-(74*38)),-11,no,2,2
((-68-71)+(-20-43)),-2,no,2,2
((-51+67)*(44+8)),32,no,2,2
((18-38)+(-38+1)),-57,no,2,2
((-18+11)+(-94*50)),-7,no,2,2
((68*-75)+(-88+-95)),-83,no,2,2
((-73*58)-(65+51)),-50,no,2,2
((-6+87)-(78*16)),33,no,2,2
((-25-95)-(94-92)),-22,no,2,2
((-86-76)+(92*-51)),-54,no,2,2
((-42*-75)*(6*81)),0,no,2,2
((92-85)*(-31*-81)),77,no,2,2
((13*43)+(4*84)),95,no,2,2
((58-13)*(-70-69)),-55,no,2,2
((-18-18)*(72-89)),12,no,2,2
((-72-10)*(-99*-71)),-78,no,2,2
((-61+33)*(-40+23)),76,no,2,2
((25-44)-(-37+76)),-58,no,2,2
((-49-12)-(-97-74)),10,no,2,2
((0+76)*(80-73)),32,no,2,2
((29-73)-(-27-17)),0,no,2,2
((-3*71)+(1*-7)),-20,no,2,2
((46*-11)*(65--65)),-80,no,2,2
((-29+60)+(-27*-77)),10,no,2,2
((-41+57)*(-94*-7)),28,no,2,2
((-94+47)+(-99-65)),-11,no,2,2
((-80*-25)-(-42+21)),21,no,2,2
((63-64)+(-46-76)),-23,no,2,2
((33*2)+(-3*3)),57,no,2,2
((-63+16)-(-62+67)),-52,no,2,2
((-30+44)+(50+74)),38,no,2,2
((-70--77)*(-74+83)),63,no,2,2
((86+51)+(-74-35)),28,no,2,2
((6-31)+(-70+2)),-93,no,2,2
((-48-35)-(82-96)),-69,no,2,2
((-86-9)+(73+82)),-40,no,2,2
((-32*90)+(45*-89)),-85,no,2,2
((-51-35)-(-54+25)),-57,no,2,2
((-93+82)-(-14-10)),13,no,2,2
((17+-58)-(9*12)),-49,no,2,2
((-29-47)+(14-74)),-36,no,2,2
((-10+46)*(33*96)),48,no,2,2
((27+43)*(-12-73)),-50,no,2,2
((-28-85)-(92-38)),-67,no,2,2
((99-29)-(-12+51)),31,no,2,2
((85+38)*(-74*-26)),52,no,2,2
((-72*-42)*(58*27)),84,no,2,2
((-8+-16)+(6+-54)),-72,no,2,2
((-36-66)+(87*-13)),-33,no,2,2
((-61*-47)-(43--80)),44,no,2,2
((50-50)+(8+11)),19,no,2,2
((-33-33)+(61-86)),-91,no,2,2
((-93+33)*(0-57)),20,no,2,2
((-65+93)-(-25-99)),52,no,2,2
((55*-18)*(-17+62)),-50,no,2,2
((34+-65)-(-70*70)),-31,no,2,2
((-69-8)-(-42*-27)),-11,no,2,2
((-33+80)+(4+20)),71,no,2,2
((-39+90)*(-24*-31)),44,no,2,2
((56+73)-(45-65)),49,no,2,2
((-38-29)+(17-97)),-47,no,2,2
((87-16)-(-72+88)),55,no,2,2
((-4+45)-(-43+43)),41,no,2,2
((-79+81)*(41+92)),66,no,2,2
((-41+3)+(-7+90)),45,no,2,2
((-89+34)-(-88*-90)),-75,no,2,2
((12+-90)*(-42--10)),96,no,2,2
((49*-48)-(-50+-68)),-34,no,2,2
((59-68)*(4+72)),-84,no,2,2
((17+88)*(-14+68)),70,no,2,2
((-96+75)+(48*5)),19,no,2,2
((54+40)+(-39*85)),79,no,2,2
((40*84)-(83*-99)),77,no,2,2
((81-79)-(-60+-40)),2,no,2,2
((46+2)+(82*-20)),8,no,2,2
((9-26)*(88-10)),-26,no,2,2
((-1-2)-(-50+6)),41,no,2,2
((-80-82)-(-80*-8)),-2,no,2,2
((-2*11)*(-9+0)),98,no,2,2
((-71*80)+(94*25)),-30,no,2,2
((46*-82)+(68*98)),-8,no,2,2
((-7*86)-(47-61)),12,no,2,2
((35*-23)*(63-80)),85,no,2,2
(((53+91)-(-80-7))-((-89-79)-(17+69))),85,no,3,2
(((20*-72)*(-33+-21))-((-17*-43)-(3+70))),2,no,3,2
(((-7+87)-(86*57))-((18-44)*(96-38))),86,no,3,2
(((-45+69)-(75+-4))+((51-24)+(-41+-59))),-20,no,3,2
(((99*-1)+(81*-55))-((-73+90)+(62*87))),-65,no,3,2
(((37-96)-(-42*86))*((68+95)-(26-43))),-60,no,3,2
(((70-35)+(70*20))*((-93*-90)-(42*71))),-20,no,3,2
(((-41+87)*(-98*60))-((-44+-92)-(-48-53))),-45,no,3,2
(((97-89)-(48-48))*((95-68)*(-70-84))),-64,no,3,2
(((89+59)*(-87+68))-((53--41)+(63*79))),-83,no,3,2
(((-46+37)*(89*92))+((61-67)+(-15-91))),-4,no,3,2
(((-39*-9)*(56+2))+((-20-96)*(83-28))),-22,no,3,2
(((-29-52)*(69+8))+((-51-67)+(24+74))),43,no,3,2
(((-53*-51)-(34*-83))+((87-62)-(-41-70))),61,no,3,2
(((58*22)*(36*41))*((-95*-12)-(-26-88))),4,no,3,2
(((95*-92)*(6-49))-((-21-17)+(14*-24))),94,no,3,2
(((-26*13)*(-92-67))-((-9*26)-(-62+19))),33,no,3,2
(((-42+63)+(-70-89))*((46+90)+(56-80))),-56,no,3,2
(((63+62)-(-30+57))-((51*31)*(60*-18))),78,no,3,2
(((-46*88)*(53+36))*((19+2)-(-8-83))),-64,no,3,2
(((24-21)+(-28+61))*((-66-69)*(28+20))),-80,no,3,2
(((65-80)+(21-6))-((18+89)-(-54-58))),-19,no,3,2
(((-57-81)-(-28+38))+((29*-25)-(20+77))),-70,no,3,2
(((-53*-9)*(-44+96))-((75+75)*(94*42))),4,no,3,2
(((-75*-8)*(17+42))-((48+38)*(19-84))),90,no,3,2
(((-29*49)+(-22*-73))-((-27-23)-(-17-96))),22,no,3,2
(((-94+13)-(-14+7))-((83+78)-(-29*-89))),-54,no,3,2
(((9+22)*(72*31))+((2-50)-(-60-99))),3,no,3,2
(((-92-7)-(-26+20))*((-96-98)-(-57+68))),65,no,3,2
(((11-93)*(-68+92))-((-91+86)+(97-18))),-42,no,3,2
(((-6+51)+(-7+32))*((-87*40)*(-68+24))),0,no,3,2
(((81*-15)+(-3-13))*((15*-86)+(86+37))),77,no,3,2
(((-35+6)-(43-99))+((-35+95)+(-92*57))),43,no,3,2
(((-83*-38)*(98*49))*((87*-83)+(-69--13))),-16,no,3,2
(((69*-53)-(49-92))-((32*-23)-(58--82))),62,no,3,2
(((97+53)*(-61+92))-((-23-57)+(50+50))),30,no,3,2
(((56+-25)*(-94+-43))*((47*-55)+(78*-13))),53,no,3,2
(((21+65)-(49*-69))+((95+24)-(-80+13))),53,no,3,2
(((-85-46)+(-51-26))+((75*-18)+(-56*87))),-30,no,3,2
(((31+67)+(-93-25))+((61-18)*(88-69))),97,no,3,2
(((-70+41)*(95+37))*((-61+36)+(75-96))),88,no,3,2
(((91+53)+(-65-62))-((25+47)*(59*64))),-55,no,3,2
(((86-93)*(69+22))+((72+64)*(86+2))),31,no,3,2
(((-86*-46)+(-37*-65))-((10-64)*(-62*-12))),37,no,3,2
(((81-18)-(-83+69))-((-87*72)+(20*8))),81,no,3,2
(((-47-76)+(-66-36))-((28-58)-(-50*-98))),5,no,3,2
(((76+74)*(9-77))*((-45*86)-(-88-33))),0,no,3,2
(((97-93)+(-65-39))+((38*-4)*(-95+21))),48,no,3,2
(((-17+56)*(-23+69))+((82*-72)+(81+79))),50,no,3,2
(((45*54)*(-60+48))-((31-17)+(96*-91))),-38,no,3,2
(((-42-4)-(-95+44))+((26*-93)*(-16+4))),21,no,3,2
(((-80+77)*(-27-60))*((-96*72)+(84-49))),3,no,3,2
(((-45+47)-(-33-99))-((9-86)*(8*59))),78,no,3,2
(((-1*98)-(-38+75))-((-39*-63)*(27-81))),43,no,3,2
(((-54+-53)*(-68*69))*((55--78)+(32*-37))),-44,no,3,2
(((-23*4)+(-45*-3))*((84+21)+(30*-57))),85,no,3,2
(((-49+68)+(-8+77))+((15*-12)+(-8-80))),20,no,3,2
(((98*-17)+(-39-8))+((-75*-69)+(-73+1))),-10,no,3,2
(((-6+74)+(39*59))-((-86+73)*(11+84))),4,no,3,2
(((-78*-38)+(-24*-59))+((10+57)*(68+97))),35,no,3,2
(((10*6)-(-38*80))+((-83-31)*(62+25))),-18,no,3,2
(((-77*-71)*(-79+63))*((-87*-70)+(91*79))),-88,no,3,2
(((77*42)*(38*-8))+((6-74)-(-4-46))),-54,no,3,2
(((83*-28)-(-92-4))-((53+42)-(58+89))),24,no,3,2
(((-24+55)*(6-6))*((-73*-75)+(72-56))),0,no,3,2
(((15+62)*(68-85))+((-68*81)*(-79-80))),63,no,3,2
(((-81-25)-(68+70))*((89-25)*(-94+47))),52,no,3,2
(((-36-32)*(-23+28))+((67-19)-(-63-1))),-28,no,3,2
(((-16+41)+(-75*72))*((96*23)+(-54*8))),0,no,3,2
(((-94-22)-(-46+68))*((96-3)+(-29*28))),-78,no,3,2
(((-39-80)*(37-51))-((-35+70)*(49-48))),31,no,3,2
(((3-28)+(7-74))*((11+79)*(-54+61))),-60,no,3,2
(((41-86)+(91*-50))-((-74+14)*(76*87))),-75,no,3,2
(((56+38)+(27+6))*((85+34)*(63-2))),93,no,3,2
(((38-13)*(-1*74))+((-8+56)*(41+5))),-42,no,3,2
(((77+47)*(-31*-51))+((75*59)-(7+25))),37,no,3,2
(((-6-2)-(-77+-56))*((-19+-35)*(-33--19))),0,no,3,2
(((45*10)*(-99+-28))+((71*45)-(-91*51))),-14,no,3,2
(((-53*-72)-(1--43))*((87*5)-(88*-52))),-8,no,3,2
(((-83-51)-(81*28))+((76+33)+(-31*48))),-81,no,3,2
(((-21*29)*(91-51))+((-84*58)*(-25*21))),-60,no,3,2
(((-40+66)+(39+64))+((11-83)+(-44*-90))),17,no,3,2
(((24+-64)+(-4+-47))*((-65--14)-(-24*2))),73,no,3,2
(((-86*17)-(34+40))+((-98-47)+(-99+59))),-21,no,3,2
(((20-61)-(-73+25))-((-37-78)*(9*62))),77,no,3,2
(((56*-4)+(30*27))*((92+30)+(-5+24))),-74,no,3,2
(((48*52)-(-42*-11))-((-21+90)+(-34+62))),-63,no,3,2
(((-2-60)*(-75-58))+((68*-53)*(10-12))),54,no,3,2
(((21+87)+(-21*4))*((0-83)*(-13-4))),-36,no,3,2
(((0*79)*(-88+85))-((20+73)*(43*-76))),24,no,3,2
(((0*38)*(80+61))-((65*-21)-(43*91))),78,no,3,2
(((11-42)-(-67*-54))-((-86--47)*(93+-40))),18,no,3,2
(((-66+30)+(51-15))*((-42+46)*(-80*96))),0,no,3,2
(((-95-73)-(-7+51))-((-25*-64)*(95+1))),-12,no,3,2
(((92-12)-(38*-10))*((-92*63)*(-53*-85))),0,no,3,2
(((13+92)+(30*11))+((44*61)+(53*60))),99,no,3,2
(((91-78)+(-57*88))*((-42*22)*(5+45))),0,no,3,2
(((46*-95)+(-29-72))*((-79*1)+(90+15))),54,no,3,2
(((-29+64)+(-75-72))-((49+50)+(24*92))),-19,no,3,2
(((-71+-67)*(-72+-84))-((-4--63)*(-13+-19))),16,no,3,2
((((15-69)-(28+91))-((-3-81)-(6-39)))*(((-23+52)-(-84-11))-((-70*-90)-(-80*-98)))),-8,no,4,2
((((99+86)+(50*78))+((41+85)*(-28+28)))-(((-49+67)*(-14-94))*((-31+62)+(-87-22)))),53,no,4,2
