X,Y,extra,nesting,num_operands
[MIN43],3,no,1,2
[MIN00],0,no,1,2
[MAX69],9,no,1,2
[MIN68],6,no,1,2
[SM62],8,no,1,2
[MIN28],2,no,1,2
[MAX08],8,no,1,2
[SM11],2,no,1,2
[SM75],2,no,1,2
[MIN16],1,no,1,2
[MAX11],1,no,1,2
[MAX30],3,no,1,2
[MAX03],3,no,1,2
[SM42],6,no,1,2
[SM02],2,no,1,2
[MIN71],1,no,1,2
[SM66],2,no,1,2
[MAX06],6,no,1,2
[MAX76],7,no,1,2
[SM32],5,no,1,2
[MAX31],3,no,1,2
[MAX21],2,no,1,2
[SM96],5,no,1,2
[MIN57],5,no,1,2
[MIN07],0,no,1,2
[MAX15],5,no,1,2
[MAX62],6,no,1,2
[SM89],7,no,1,2
[SM58],3,no,1,2
[SM64],0,no,1,2
[MIN991],1,no,1,3
[MAX317],7,no,1,3
[SM071],8,no,1,3
[MAX019],9,no,1,3
[SM944],7,no,1,3
[MIN779],7,no,1,3
[SM934],6,no,1,3
[MAX558],8,no,1,3
[MIN255],2,no,1,3
[MIN506],0,no,1,3
[SM700],7,no,1,3
[SM294],5,no,1,3
[MAX693],9,no,1,3
[MAX389],9,no,1,3
[SM485],7,no,1,3
[SM815],4,no,1,3
[MAX329],9,no,1,3
[MAX905],9,no,1,3
[MAX217],7,no,1,3
[MIN359],3,no,1,3
[MIN944],4,no,1,3
[MIN087],0,no,1,3
[MIN316],1,no,1,3
[MAX709],9,no,1,3
[MIN509],0,no,1,3
[SM102],3,no,1,3
[SM629],7,no,1,3
[MAX498],9,no,1,3
[SM877],2,no,1,3
[SM344],1,no,1,3
[MAX094],9,no,1,3
[MAX052],5,no,1,3
[MAX396],9,no,1,3
[SM346],3,no,1,3
[SM111],3,no,1,3
[SM023],5,no,1,3
[MIN502],0,no,1,3
[SM769],2,no,1,3
[SM519],5,no,1,3
[MAX728],8,no,1,3
[MAX102],2,no,1,3
[SM104],5,no,1,3
[MIN483],3,no,1,3
[SM978],4,no,1,3
[SM912],2,no,1,3
[SM554],4,no,1,3
[MAX484],8,no,1,3
[SM399],1,no,1,3
[SM658],9,no,1,3
[MIN702],0,no,1,3
[MIN875],5,no,1,3
[MAX087],8,no,1,3
[SM314],8,no,1,3
[SM679],2,no,1,3
[MAX218],8,no,1,3
[MIN227],2,no,1,3
[SM525],2,no,1,3
[MIN885],5,no,1,3
[SM558],8,no,1,3
[MIN208],0,no,1,3
[MAX099],9,no,1,3
[MAX384],8,no,1,3
[MAX068],8,no,1,3
[MAX979],9,no,1,3
[MAX327],7,no,1,3
[SM045],9,no,1,3
[SM036],9,no,1,3
[SM464],4,no,1,3
[MIN758],5,no,1,3
[MAX837],8,no,1,3
[SM253],0,no,1,3
[MIN182],1,no,1,3
[MAX607],7,no,1,3
[MIN440],0,no,1,3
[MIN374],3,no,1,3
[SM496],9,no,1,3
[MIN810],0,no,1,3
[SM968],3,no,1,3
[SM998],6,no,1,3
[SM189],8,no,1,3
[MIN488],4,no,1,3
[SM178],6,no,1,3
[MAX035],5,no,1,3
[MIN938],3,no,1,3
[SM857],0,no,1,3
[MAX286],8,no,1,3
[MAX667],7,no,1,3
[MIN432],2,no,1,3
[SM382],3,no,1,3
[MIN179],1,no,1,3
[MIN242],2,no,1,3
[MIN828],2,no,1,3
[MAX024],4,no,1,3
[SM634],3,no,1,3
[MAX955],9,no,1,3
[SM621],9,no,1,3
[SM688],2,no,1,3
[MIN927],2,no,1,3
[MAX067],7,no,1,3
[MAX532],5,no,1,3
[MAX3710],7,no,1,4
[MAX2977],9,no,1,4
[SM9701],7,no,1,4
[SM5351],4,no,1,4
[MIN8977],7,no,1,4
[MIN8451],1,no,1,4
[SM2809],9,no,1,4
[MAX9076],9,no,1,4
[MAX7626],7,no,1,4
[MAX3522],5,no,1,4
[MAX3758],8,no,1,4
